Recording_time_ID,lhx,lhy,lhz,rhx,rhy,rhz,hx,hy,hz,sx,sy,sz,lwx,lwy,lwz,rwx,rwy,rwz,vlhx,vlhy,vlhz,vrhx,vrhy,vrhz,vlwx,vlwy,vlwz,vrwx,vrwy,vrwz,alhx,alhy,alhz,arhx,arhy,arhz,alwx,alwy,alwz,arwx,arwy,arwz
AR8318,3.879107,5.120436,1.832305,5.73591,5.392664,1.6797799999999998,4.5357129999999986,1.922385,1.95193,4.540513,4.21681,1.978653,3.689064,4.976207,1.866462,5.623017,5.078963,1.7228720000000002,0.00690199,0.00853857,-0.00106405,-0.00153308,-0.00205747,0.00022325,0.00693178,0.00856115,-0.00106942,-0.00095824,-0.00202173,0.00026687,2.59e-06,-0.00022331,1.675e-05,-0.00016114,-0.00047938,4.338e-05,1.106e-05,-0.00021689,1.523e-05,-0.00012534,-0.00043591,5.3200000000000006e-05
AR9497,1.77695,3.535343,2.1010470000000003,3.485697,2.93745,2.2930200000000003,2.358748,0.8800655999999999,2.397509,2.462799,3.430472,2.418835,1.54606,3.491512,2.161287,3.495356,2.846391,2.302946,-0.01699808,-0.01056277,-0.00117193,0.00376406,-0.03958845,0.00044336,-0.00676782,-0.00804309,-0.00183365,0.00236772,-0.02309735,-0.0005411000000000001,-0.00042111,-0.00024082,-9.240000000000001e-05,-0.00011008,-0.00963639,5.721e-05,-0.00022266,-0.00055249,-0.00023333,-9.987e-05,-0.00593063,-7.373e-05
AR8526,4.558853,4.888563,2.2608200000000003,4.8605589999999985,4.870565,2.458319,4.698985,4.692673,2.629153,4.693172,4.96677,2.610103,4.559664,4.894832,2.2924450000000003,4.865468,4.89663,2.474775,0.02075786,0.01542347,-0.00815487,-0.02885262,0.01273953,-0.04489059,0.019031400000000004,0.01377604,-0.00996952,-0.02562503,0.00458222,-0.01886191,0.00083225,0.00177998,-0.00519271,0.01586964,0.00363395,0.0011229,0.0004319,0.00212236,0.00013469,0.0111387,0.00223431,-0.00548842
AR7246,3.514792,2.158775,1.645621,7.072183,2.088821,1.72195,5.103342,1.610845,1.738521,5.103888,4.092274,1.747816,3.446036,2.1392,1.627472,6.766616,1.8626,1.716245,-0.00530451,0.0019284000000000003,-0.00050729,-0.00048573,0.00142122,-0.00060281,-0.00709835,-0.00184424,-0.00066694,0.00358897,-2.6e-06,-0.00068841,0.00224846,-1.973e-05,0.00020826,-9.15e-06,-9.943e-05,0.00014744,0.00141358,0.00039301,0.00014124,-0.00030518,0.00023989,0.00011985
AR6053,4.920307,5.132543,1.472365,5.40839,5.048678,1.455152,5.512357,1.649793,1.7538,5.3858120000000005,4.350115,1.711057,4.737263,5.031454,1.521049,5.53464,4.949739,1.476537,-0.0026374000000000002,-0.00091623,0.00038571,-0.01734054,0.00190378,0.00059994,-0.00220279,-0.0015669,0.00038021,-0.00618019,0.0028082,0.00027826,-0.00027872,0.00041704,3.3600000000000004e-05,-0.00045305,0.000171,-8.48e-06,-0.00011767,-6.623e-05,9.46e-06,-0.00206291,0.00131255,-0.0003145
AR7769,1.513065,4.817457,2.242529,3.666976,4.005847,2.191982,2.444052,0.9627178,2.366828,2.4300770000000003,3.438909,2.430487,1.498818,4.414236,2.265491,3.515504,3.833107,2.26809,0.00500246,-0.00346605,-0.00054392,0.00016797,-9.963e-05,2.456e-05,0.00390861,-0.00310224,-0.00040047,-1.45e-06,4.346e-05,1.58e-06,-4.932e-05,0.00014698,1.62e-05,-2.94e-05,3.73e-05,6.2e-07,6.808e-05,4.448e-05,-7.89e-06,-7.07e-06,2.8199999999999998e-05,-1.36e-06
AR6993,4.169637000000002,3.582882,1.600927,4.670568,3.14744,1.726,4.261476999999998,1.805108,1.963719,4.368481,4.192156,1.964096,3.97003,3.5676339999999995,1.682655,4.784326,3.522415,1.734023,-0.00662036,0.00241013,-4.16e-05,0.00994458,-0.0129512,0.00319941,-0.00193997,0.00453142,-0.00214718,0.00742453,-0.01270275,0.00359488,-0.00069929,-0.00011309,0.00011246,0.00086398,-0.0031963,0.00054189,-0.00037281,0.0001384,0.00010995,0.00086286,-0.00227986,0.0005497000000000001
AR7556,5.071611,4.290927,1.5420459999999998,4.906132,4.143033999999999,1.509449,5.042224,1.618561,1.780209,5.047422,4.223671,1.778054,5.012298,4.298582,1.565061,5.114789,4.292008,1.549765,-0.00015644,-4.1e-06,2.252e-05,0.00158539,0.00063024,9.39e-05,-0.00030293,9.733e-05,6.506e-05,0.00157864,0.00066004,9.109e-05,0.00019965,3.834e-05,-5.42e-06,6.502e-05,8.93e-06,-2.114e-05,2.847e-05,2.369e-05,-6.25e-06,6.574e-05,1.31e-06,-2.015e-05
AR6132,5.2743699999999984,5.0388769999999985,1.510339,5.622984,4.944993,1.51223,5.483728,1.502119,1.752127,5.517447,4.156785,1.742875,4.957341,4.9348800000000015,1.547103,5.946356,4.830471,1.552626,2.954e-05,0.00010886,-4.605e-05,-0.00844096,4.115e-05,-0.00032250000000000003,0.00045442,-0.00054441,4.603e-05,-0.00828464,-0.00032248,-0.00040854,-3.82e-06,0.00011303,-6.51e-06,-0.00129679,1.613e-05,-5.142e-05,-6.428e-05,5.322e-05,-1.32e-06,-0.00126386,6e-06,-6.343e-05
AR6144,5.581925,4.064559,1.488534,5.560726,4.085677,1.485245,5.404404,1.511687,1.7528279999999998,5.534263,4.136858,1.743725,5.344741,4.0369660000000005,1.528594,5.612589,4.086736,1.549586,0.00079916,-0.00061024,-5.948e-05,-0.00975246,-0.00486762,0.00303231,0.00076974,-0.00060303,-5.824e-05,0.00098394,-0.00030234,-0.00057857,-1.186e-05,4.216e-05,2.782e-05,-0.00321182,-0.00117975,0.00042541,7.636e-05,5.535e-05,7.699999999999999e-06,-0.000174,5.034e-05,9.174e-05
AR9192,3.464211,3.853283,1.67595,5.918531,3.646487000000001,1.656248,4.519794,1.833628,1.976926,4.576215,4.20336,1.978122,3.471892,3.932931,1.7322,5.888857,3.691226,1.6745290000000002,-0.00428724,-0.02351792,-0.00159851,0.00258618,-0.02514731,0.00096755,-0.00422748,-0.00720381,-0.00038581,0.0038828000000000005,-0.02088878,0.00111947,-6.016e-05,-0.00176683,-0.00044279,0.00031497,-0.00305226,-0.00018295,-0.00018769999999999998,0.00453997,0.00066484,0.00022275,4.226e-05,0.00059797
AR9127,4.4588269999999985,5.34305,1.584286,6.194368,4.706107,1.447838,5.559722,1.491773,1.7155669999999998,5.615103,4.220519,1.717914,4.476726,4.97918,1.61716,6.350618,4.639884,1.496198,-0.00019105,-0.00023123,5.481e-05,5.784e-05,3.891e-05,4.981e-05,-0.00036075,-0.00024483,4.912e-05,0.00014889,-0.00019784,2.279e-05,2.789e-05,-2.46e-06,1.72e-06,-8.7e-07,3.34e-06,-1.63e-06,2.827e-05,-6.35e-06,-2.6e-07,-1.039e-05,-8.57e-06,-1.11e-06
AR8901,1.428542,5.008041,1.967333,3.832091,5.171512,2.117458,2.81541,1.315568,2.214951,2.567067,4.045635,2.247782,1.442002,4.756639,2.03565,3.764516,4.8574730000000015,2.180227,-0.00105706,0.00463801,0.00043603,0.00290309,0.00741101,0.00244478,-0.00057144,0.0032563,0.00039443,0.00072718,0.00674008,0.00183145,-0.00014354,0.00012231,-3.352e-05,0.00055854,0.00013493,6.828e-05,-0.00014396,0.00014675,-2.861e-05,0.00022669999999999998,0.0003497,0.00022143
AR6175,5.065739,4.9379610000000005,1.459183,4.895631,4.908459,1.467498,5.143998000000002,1.6394529999999998,1.76888,5.1266120000000015,4.300385,1.7323,4.955906,4.797553,1.49242,5.29411,4.834813,1.499223,-0.00561603,0.00238194,-1.1e-05,-0.00023994,0.00234126,6.251e-05,-0.0087305,0.00503867,0.00038354,-0.00858583,0.00263178,-0.00034245,0.0001508,3.268e-05,-1.287e-05,0.00065284,0.00036011,-3.0299999999999998e-05,-0.00553872,0.00136414,0.00055498,0.00067459,-5.62e-06,1.577e-05
AR8622,4.921539,4.292894,1.534845,5.226858999999998,4.357284,1.53636,4.930182,1.670436,1.755307,5.00105,4.242115,1.769145,4.886952,4.297632,1.566125,5.212868,4.333004,1.546578,0.00314807,-0.00034994,2.416e-05,-0.00087898,-0.00021746,9.29e-06,-0.00035096,-0.00027619,0.00013181,0.00078667,2.002e-05,0.00021683,0.00382818,0.0006192999999999999,-0.00039544,-1.979e-05,-3.949e-05,1.201e-05,-0.00014909,-4.237e-05,2.025e-05,-7.226e-05,1.407e-05,-1.983e-05
AR8616,3.5870330000000004,5.2880720000000005,1.833116,4.97657,1.294352,1.701747,4.420877,1.867004,1.966456,4.441891,3.973915,1.969206,3.566906,5.026407,1.858157,5.194861,1.48091,1.7109009999999998,0.00018614,-0.00017529,-1.014e-05,-0.00088286,-0.00032421,-0.00011057,0.00018476,-0.00019312,-8.41e-06,-0.00086789,-0.00031153,-0.00010991,6.484e-05,-0.00021014,3.169e-05,0.00054212,-0.00021338,-7.244e-05,6.545e-05,-0.00020209999999999998,3.093e-05,0.00053544,-0.00021909,-7.269999999999999e-05
AR7016,4.223763,5.225729,1.929891,6.066209,2.468941,1.790101,4.877269999999998,1.843756,2.131361,4.87107,4.2810510000000015,2.135087,4.085622,4.931879,1.982913,6.019146,2.94386,1.8011099999999998,-0.00057668,0.00130761,-7.598e-05,-0.00114023,-0.00403688,0.00400788,-0.00036034,0.00090529,-1.468e-05,0.00143017,-0.00720243,0.00325785,-3.205e-05,1.987e-05,1.663e-05,0.00076901,0.00018191,0.00039068,-3.3799999999999995e-05,2.541e-05,2.228e-05,0.00062539,-0.00087027,0.00028618
AR6799,5.024841,4.704065,1.45698,5.446877,4.034132,1.451124,4.947503,1.663687,1.7681759999999995,5.017978,4.307,1.74083,4.735034,4.5698870000000005,1.523101,5.424666,4.016721,1.443256,8.301e-05,0.0006274,0.00019781,0.01861419,-0.01701743,0.00027552,-7.655e-05,0.00035631,0.00015728,0.01532507,-0.02586552,0.00026802,2.161e-05,-0.00016771,5.697e-05,0.00182712,0.00074016,-5.914e-05,1.086e-05,-0.00017928,4.673e-05,0.00192486,-0.00170092,-0.00018046
AR6485,5.556692,3.575896,1.4940950000000002,5.45084,4.028182,1.559908,5.5940699999999985,1.49601,1.765589,5.638714,4.184674,1.733123,5.506652,3.629266,1.520191,5.606319999999998,3.790444,1.54728,0.0005551,0.00158652,1.854e-05,0.00267807,0.00243249,-0.00015857,-0.01076966,0.00850726,-2.836e-05,0.00100248,0.00133793,4.71e-05,0.00023754,0.00016215,3.141e-05,0.00041528,0.00041019,-2.572e-05,-0.01169063,0.00936345,-6.645e-05,-5.308e-05,0.00012075,9e-06
AR9208,4.234058,5.235528,1.538561,3.775787,3.348348,1.483181,4.4939,1.67233,1.765956,4.743922,4.282645,1.740749,4.108628,4.993532,1.580422,4.166275,3.534249,1.4879129999999998,0.00977628,0.00070073,-0.00099362,0.00356988,0.01654648,-0.00216636,0.00726833,0.0017849,-0.00086856,0.00395932,0.01430034,-0.0012647000000000001,-0.00048802,0.00156424,-0.00017371,-9.813e-05,-4.738e-05,0.00022259,-0.00040176,0.0014425999999999998,-0.00015202,-0.00082937,0.00039606,-0.00011088
AR7019,5.4602629999999985,2.795265,1.534403,4.687822,2.923508,1.463808,6.027359,1.191464,1.736363,5.583933999999998,4.105392,1.75242,5.222682,2.866358,1.56646,5.736837,3.265416,1.537665,-0.00623124,-0.00560041,0.00024418,0.00215198,-0.00378112,-0.00069156,-0.00640765,-0.00554763,0.00026801,0.00501943,-0.00318425,-0.00057372,-0.00237916,-0.00295751,0.00013015,-0.00032154,-0.00106778,-0.00017903,-0.00251151,-0.00291791,0.00014802,0.00088461,-0.00046427,-0.00011613
AR9221,4.96091,4.249933,1.573619,4.881154,4.318755,1.574849,5.37028,1.5799040000000002,1.8229990000000005,5.211336,4.230347,1.811602,4.898094,4.215152,1.599601,5.090814,4.283003,1.605694,0.00071247,-0.00166373,0.0004473,0.00095279,-0.00195249,0.00031325,0.00105312,-0.00135073,0.0002678,0.00088721,-0.00242589,0.00029237,5.694e-05,-0.00014544,5.406e-05,6.029e-05,-0.00018904,4.952e-05,0.00014669,-0.00010161,3.941e-05,0.00022701,-0.00019528,5.687e-05
AR7378,2.041539,3.350794,1.956037,3.803094,3.944376,2.0515380000000003,2.523373,1.302742,2.233009,2.430566,4.040325,2.2566080000000004,1.867646,3.350814,1.987833,3.695379,4.0462690000000014,2.083622,-0.00057074,0.02216092,0.0008523999999999999,0.00322254,-0.00351529,-0.00040259,-0.00179834,0.01100978,0.00068216,0.00363364,-0.00610179,-0.00042905,0.00018707,0.00022405,7.554e-05,0.00015763,0.00113353,-2.488e-05,0.00018709,-0.0012719,-1.29e-05,0.00041239999999999994,0.00066852,-5.669e-05
AR9016,1.833039,3.182375,1.890348,3.721235,3.110675,2.008909,2.408939,0.8574736,2.388073,2.417593,3.448405,2.417952,1.627614,3.278175,2.0136700000000003,3.554758,3.233735,2.148321,9.527e-05,0.00094165,7.058e-05,-0.00034003,0.0010135,0.00011203,0.00022371,0.00090291,2.67e-06,-0.00016562,0.00084768,7.976e-05,-8.52e-06,-3.28e-05,-4.9000000000000005e-06,1.904e-05,-2.692e-05,-3.21e-06,-8.16e-06,-2.611e-05,-1.24e-06,1.89e-05,-6.724e-05,1.843e-05
AR9434,2.607504,3.897349,2.19639,3.405108,4.2015449999999985,2.383467,2.482892,0.8632084999999999,2.379681,2.467267,3.410847,2.4035740000000003,2.363237,3.8311,2.23029,3.41335,3.94172,2.40309,0.00142037,-0.00085083,0.00015333,0.00038001,7.276e-05,0.00020873,-9.84e-06,-0.00051264,-1.617e-05,0.00074883,0.00035445,0.00012751,0.00023184,-0.00011311,2.913e-05,-0.00010891,-0.00016486,3.2e-06,-4.4e-06,-6.353e-05,1.92e-06,-9.746e-05,-0.00016599,-4.1e-06
AR8483,1.151932,5.563745,2.172626,3.928151,5.545648,2.193453,2.74438,1.279684,2.263751,2.68188,3.950772,2.298668,1.273266,5.138974,2.200068,3.854081,5.094304,2.225466,0.00042059,-0.00087671,-0.00016393,-6.498e-05,-0.00041572,7.09e-05,0.00034566,-0.00062087,-0.00012545,-3.441e-05,-0.00033878,7.484e-05,-1.141e-05,3.692e-05,3.69e-06,6.22e-06,6.7e-06,6.79e-06,-8.82e-06,2.44e-05,3.7e-07,2.26e-06,1.7e-07,6.73e-06
AR9139,2.489642,4.117242,2.218099,2.644202,3.927347,2.278224,2.405239,0.8613732,2.3997490000000004,2.468241,3.4384370000000004,2.429803,2.2221990000000003,3.998668,2.245394,2.724504,3.782015,2.312203,-0.00039358,0.00065831,-5.531e-05,-0.00103734,0.00143501,-0.00024863,-0.00050269,0.00041646,1.965e-05,0.00167007,0.00111644,-0.00029524,-0.00016594,0.00010363,-9.51e-06,-0.00025632,0.00018907,-3.359e-05,6.0899999999999996e-05,-4.828e-05,3.87e-06,0.00017103,0.00010229,-1.721e-05
AR6765,5.2707180000000005,4.217445,1.475349,4.593153,4.374107,1.499457,5.012078,1.667168,1.756284,5.041358,4.271113,1.742892,4.974459,4.17349,1.570912,4.974275,4.320566,1.549042,0.00087597,6.733e-05,8.061e-05,0.01292329,-0.00414335,0.00074003,0.00034579,1.957e-05,8.115e-05,0.00012338,-2.627e-05,2.908e-05,0.00018588,7.894e-05,1.447e-05,1.12e-06,-3.415e-05,1.409e-05,0.00011106,6.438e-05,1.194e-05,7.19e-06,3.137e-05,6.59e-06
AR7828,1.966981,4.591248,2.219341,3.654269,1.918342,2.222575,2.427556,0.8712006,2.39585,2.469246,3.4473199999999995,2.431482,1.7792880000000002,4.344245,2.242678,3.751719,2.367723,2.259634,0.00029389,-0.00011139,9.951e-05,0.00074934,0.00232103,-0.00044637,0.00019232,0.00013131,7.998e-05,-0.0006085,0.0009003,-8.71e-06,-7.38e-06,4.4e-07,-2.43e-06,-2.742e-05,4.99e-06,3.09e-06,-8.33e-06,-1.045e-05,-4e-06,-5.703e-05,0.0001147,2.687e-05
AR9487,5.788157,4.359192,1.4847549999999998,5.636758,4.3548589999999985,1.523032,5.60256,1.672486,1.762188,5.546264,4.259794,1.760193,5.447275,4.305799,1.553166,5.4719050000000005,4.31617,1.536541,-0.00040769,-0.00012763,0.00020980000000000003,-0.00118111,-0.00042084,-5.92e-06,-0.00029795,-0.00021480000000000002,0.00023474,0.00152639,0.00022695,-7.563e-05,-0.00017263,6.37e-06,4.941e-05,-0.00044542,-9.958e-05,-1.783e-05,-0.00011181,-4.034e-05,6.388e-05,0.00016541,6.111e-05,-1.665e-05
AR7817,4.958175,4.188869,1.517659,4.564987,4.312151999999998,1.48536,5.009402,1.666363,1.7567669999999995,5.038263,4.284053,1.7396060000000002,4.9652080000000005,4.156914,1.566657,4.942869,4.2859050000000005,1.536633,0.00325535,0.00124441,-0.00066637,0.00657105,-0.0019524000000000002,0.0004793,-0.00189929,0.00128333,-0.00044672,-0.00011009,-1.795e-05,-4.883e-05,-0.00017645,-7.076e-05,3.787e-05,0.00047719,-0.00012437,3.725e-05,0.00010917,-7.347e-05,2.567e-05,-3.48e-06,-1.36e-06,2.1e-07
AR9640,5.460442,3.997991,1.488599,5.269712,3.908371,1.505017,5.4026239999999985,1.473856,1.75843,5.434051,4.129067,1.7458080000000002,5.183603,3.974873,1.552191,5.253677,3.981295,1.623553,0.00066684,-0.00042439999999999996,-0.00011132,7.514e-05,4.977e-05,-8.29e-06,0.00048201,-7.335e-05,-0.00012661,0.00231563,-0.004162399999999999,-0.00097274,0.00012466,-0.00015263,-1.603e-05,0.00011851,-2.804e-05,5.45e-06,5.206e-05,6.462e-05,-2.779e-05,0.00055363,-0.00119392,-0.00030384
AR6075,2.154893,3.063486,1.625358,7.946513,2.98541,1.554439,5.00663,1.7573900000000002,1.73437,5.047746,4.235975,1.764336,2.2054,3.243005,1.640416,7.857236,3.222156,1.589702,-0.00879936,0.00523961,0.00088384,0.00576439,0.00108549,0.00030853,-0.00566333,0.00344874,0.00079618,0.00471716,0.00067398,0.00031953,-0.00162134,0.00148016,0.00018288,0.00088344,0.00024819,7.609999999999999e-05,-0.0009937000000000001,0.00078003,0.00015092,0.00076171,0.00016681,5.664e-05
AR6182,2.427592,3.724178,1.981185,4.391415,3.972507,1.946802,2.436621,1.300675,2.224616,2.381244,4.06582,2.247817,2.318924,3.697154,2.001378,4.20469,3.884417,2.030285,-0.00046509,-0.00097849,-9.14e-06,2.463e-05,0.00010329999999999999,-5.25e-05,-0.00031775,-0.00137352,4.856e-05,-0.00146287,-4.66e-06,0.00014208,2.166e-05,-1.875e-05,2.767e-05,6.173e-05,0.00043848,-2.253e-05,0.00015748,-1.056e-05,1.706e-05,-8.949e-05,0.00031077,8.878e-05
AR6969,5.550487,2.549409,1.416067,5.8663349999999985,3.286079,1.314517,5.406256,1.530166,1.780315,5.493896,4.207516,1.751151,5.150358,2.778659,1.425964,5.865549,3.470365,1.360027,-0.01128646,0.02376205,-0.00069314,0.01193603,-0.01181004,0.0018713,-0.00304013,0.02145804,0.00031772,0.01107118,-0.00759731,0.00186529,0.00164767,0.00108218,0.00073793,0.00322233,0.00107885,-0.00055362,0.0029916,0.00067353,0.00088604,0.00198873,0.00209582,-0.00050256
AR9228,5.942678,3.302357,1.511032,5.554857,2.862257,1.485754,5.442222,2.141218,1.620465,5.584095,4.427171,1.726517,5.67466,3.482186,1.556206,5.471783,3.014896,1.5324799999999998,-0.00414297,0.00281817,-0.00153546,0.00113908,0.00730544,-0.00093103,-0.00466115,0.00316581,-0.00144813,0.00097847,0.00760054,-0.00084071,-0.00032361,-0.0006702000000000001,-0.00019608,-0.00051316,-0.00099663,-0.00022931,-0.00053382,-0.00052917,-0.00016065,-0.00057831,-0.00087692,-0.00019267
AR6714,3.978945,5.21108,1.7846529999999998,5.154785,5.249702,1.823115,4.509656,1.854391,1.941869,4.4863,4.157202,1.962399,3.755762,4.927797,1.816566,5.240426,5.015381,1.853263,0.00296315,-0.00261232,0.00030627,0.00030025,-0.00182344,-9.693e-05,0.00028893,-0.00091574,-2.505e-05,0.00041531,-0.00208071,-0.00020334,2.752e-05,-6.062e-05,-3.625e-05,-0.00012799,0.00062635,-7.458e-05,2.368e-05,-5.782e-05,-1.528e-05,-0.00014623,0.00071217,-3.716e-05
AR6260,4.851251,4.075745,1.396423,6.102392,3.908047,1.358392,5.467466,1.41917,1.820422,5.530967,4.230913,1.743966,4.685969,4.1650839999999985,1.445808,6.239473,4.079234,1.441684,-0.00076404,0.00676343,-0.00051247,0.00234712,0.00744843,0.00063074,0.00430175,0.00347812,-0.00103425,0.0026436999999999997,-0.00266195,0.00015139,-0.00026466,-3.8299999999999996e-05,7.693e-05,-4.463e-05,0.00014656,0.00029769,0.0008904999999999999,0.00039318,0.0001239,-0.00020319,-0.00051076,0.00032632
AR9515,3.727877,4.553248,1.6779540000000002,3.810968,4.373435,1.707275,4.942014,1.903711,2.14624,4.906814,4.3446440000000015,2.141617,3.84167,4.282304,1.81747,3.976546,4.2989370000000005,1.742578,-0.00129981,-0.00176824,5.143e-05,0.00024489,-0.00133176,0.00018919,-0.00228446,-0.00045189,0.00470546,-0.00017918,-0.00264534,0.00026269,-0.00029078,-0.00047583,-1.4499999999999998e-05,0.00013537,-0.00017409,4.001e-05,-0.00067709,5.782e-05,0.00138965,3.435e-05,-0.00027092,3.532e-05
AR9584,4.435184,5.523877,1.679785,6.479167,4.651834,1.387653,5.247038,1.511982,1.729985,5.693489,4.198180000000002,1.714147,4.606061,5.283353,1.6788759999999998,6.606899,4.404318,1.444854,0.00107644,0.00049909,0.00022523,-0.01070709,0.00423089,0.00023363,-0.00020666,9.240000000000001e-05,0.00093891,-0.00923995,0.00554912,-0.00022840000000000002,-0.00034088,-0.00120312,0.00021412,0.00221232,0.00074397,-0.00106197,-0.00134226,-0.001424,0.00064346,0.00236961,0.0019023,-0.00100061
AR7891,4.141595,5.2278129999999985,2.024634,5.335012,5.311445,1.971132,4.909756,1.843041,2.127132,4.850963,4.263192,2.13206,3.971141,5.038989,2.052012,5.5702370000000005,5.091115,2.015346,0.00166454,-0.00021795,-4.57e-06,-7.82e-05,4.487e-05,-1.229e-05,0.00166105,-0.00022179,-4e-06,-7.347e-05,4.041e-05,-1.137e-05,0.00050204,6.804e-05,-3.9e-05,1.329e-05,-1.671e-05,-3.04e-06,0.00050179,6.774e-05,-3.894e-05,1.363e-05,-1.705e-05,-2.96e-06
AR7875,2.878113,3.697025,2.119165,4.247854,3.443285,2.035135,2.46077,0.8756465,2.390891,2.451371,3.421991,2.428951,2.315642,3.694054,2.201394,3.909765,3.23491,2.174135,-0.01468583,0.0073325000000000005,0.00201879,-0.00440984,0.00261554,-3.302e-05,-0.00653804,0.00503203,0.00118886,-0.00281958,0.00222247,-9.609999999999999e-05,0.00028284,-0.00018730000000000003,-0.00010491,0.00022222,0.00010428,-3.854e-05,-0.00069534,0.00034209,7.796e-05,0.00012318,6.616e-05,-2.917e-05
AR8857,5.339568,3.637749,1.497811,5.327133,3.633903,1.498218,5.155691,1.522377,1.786401,5.197246,4.2211349999999985,1.757987,4.531583,4.106389,1.503101,5.523275,3.856929,1.537736,0.0015818,0.00017212,0.00019547,0.00155038,-0.00099416,0.00013328,-0.00593757,-0.00764765,0.00019061,-0.00078919,6.754e-05,0.00026113,-0.00673895,0.0028403,4.723e-05,0.0002592,-0.0003839,-3.719e-05,-0.00173274,-0.00040377,4.251e-05,0.00031795,-0.00134378,8.604e-05
AR6318,5.099518,3.671919,1.518486,5.126696,3.448724,1.494579,5.337481,1.475474,1.765657,5.4301650000000015,4.240748,1.7434919999999998,4.7879260000000015,3.851887,1.550352,5.48759,3.5323260000000003,1.533734,0.00238096,0.00367278,-0.00131967,0.01290656,-0.01904462,-0.00116187,0.0018442999999999999,0.00159561,-0.00085448,0.01115803,-0.0139845,-0.00106688,0.00450268,-0.00082855,-0.00048184,0.0004632,0.00380993,-2.831e-05,-0.00120646,0.00192476,2.984e-05,0.00090911,0.00323306,4.431e-05
AR6913,5.49907,4.859229,1.497079,5.5865290000000005,4.918983,1.483025,5.528489,1.475137,1.746898,5.565828,4.1690190000000005,1.730934,5.170997,4.760401,1.537989,5.788246,4.777497,1.510464,0.00061002,-0.0043874,0.00059515,0.00113717,-0.00013972,5.517e-05,0.00211571,-0.00150767,-2.944e-05,0.00100308,-0.00012801,6.351e-05,-0.00186056,-0.00088381,0.00035701,2.193e-05,2.553e-05,-6.26e-06,-0.0008176,0.00085878,0.00012038,9.68e-05,-0.00011581,1.865e-05
AR8831,5.447223,3.412602,1.423712,5.58916,3.797525,1.403676,5.37904,1.464903,1.764452,5.434003,4.055527,1.755121,5.187926,3.5156400000000003,1.481363,5.839039,3.772532,1.44089,0.02046641,-0.00181993,0.0005095,-0.0028149,-0.00946338,0.00208476,0.01726943,-0.00168642,-0.00033511,-0.00194452,-0.00757979,0.00179745,0.00260078,5.15e-05,-0.00081942,0.00023125,0.00052978,0.00037018,0.00261256,-7.653e-05,-0.00079316,0.00022933,0.00046882,0.00036930000000000003
AR6242,3.860337,5.20259,1.816401,5.9365809999999986,4.816496,1.6486299999999998,4.406833,1.786837,1.970393,4.479217,4.10217,1.961344,3.676697,5.010418,1.842605,5.936567,4.472009,1.663641,0.00039784,0.00028824,1.644e-05,-0.02534392,0.01277229,0.00474801,0.00052606,0.00093327,-5.225e-05,-0.01725236,0.01276225,0.00421784,2.467e-05,2.97e-05,-1.7e-07,1.979e-05,0.00128622,0.00022640000000000003,1.648e-05,6.545e-05,-2.99e-06,0.0006392,0.00103908,-8.602e-05
AR8460,4.847242,5.142829,1.474626,4.937335,5.224189,1.448226,5.4552580000000015,1.6560119999999998,1.754378,5.287963,4.358265,1.711527,4.645908,5.006545,1.516474,5.207284,5.157638,1.480219,0.00133187,0.00021723,-4.971e-05,-0.00619869,-0.01044058,0.00086463,0.00054046,0.000724,-0.00015223,-0.00537445,-0.0032728,0.00017059,-0.00055452,-0.00162322,0.00021280000000000002,0.00010557,-0.00030751,0.00018813,-0.0005554,-0.00033828,9.332e-05,-0.00060397,-0.00067873,3.329e-05
